id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20260121_섹터_0036,"특징주, 브이원텍-로봇(산업용/협동로봇 등) 테마 상승세에 5.96% ↑",2026-01-21,10:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0039,"사피엔 반도체 , 차세대 마이크로 LED용 시제품 개발 완료",2026-01-21,11:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0040,[속보]美 반도체 관세 위협에…이 대통령 “심각하게 우려안해…일희일비하면 중심 못잡아”,2026-01-21,11:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0041,‘판교형 테크노벨리’ 적용되는 지방광역시... 주목받는 단지는?,2026-01-21,11:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0006,"""또 올랐네""…마트서 쌀 20kg 사고 영수증 봤더니 '깜짝'",2026-01-21,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0007,'77246' 또 나왔다…한국은행이 20년간 경고한 '공포의 숫자',2026-01-21,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0008,"이창용 ""중앙은행 최초 자체AI 구축…한은 데이터 거버넌스 개선될 것""",2026-01-21,13:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0011,"환율 대책, 벌써 10번째…文정부 부동산 대책이 떠오르는 이유 [기자24시]",2026-01-21,15:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0042,"반도체 주춤하자 로봇주 ‘불기둥’…코스닥 ‘훈풍’ [오늘, 이 종목]",2026-01-21,15:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0053,인터넷 연결 끊겨도 눈앞에서 연산 … 마법같은 AI 안경이 웨어러블 끝판왕 [Cover Story],2026-01-21,16:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0050,"李 대통령 “용인 반도체 기업, 지방으로 못 옮겨…기업 손해 볼 일 안해”",2026-01-21,16:31,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0055,"""러시아 국보급 작품 서울서 감상하세요""",2026-01-21,16:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0051,"이재용, 5000피 앞두고 신기록…개인 주식재산 30조 첫 돌파",2026-01-21,17:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0058,"李 ""미국이 반도체 관세 100%로 올리면 … 美 물가로 전가될 것""",2026-01-21,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0060,"노태문 ""AI 진정한 가치는 일상생활속 실용성이 좌우""",2026-01-21,17:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0061,간큰 삼성전자 직원…기밀 빼돌렸다 구속,2026-01-21,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0001,“올해도 주머니 사정 빠듯해”…소비여력 물었더니 10명중 4명 “알바 뛰겠다”,2026-01-22,06:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0004,[속보] 지난해 한국 경제 성장률 1% 그쳐…4분기는 -0.3% 뒷걸음,2026-01-22,08:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0031,"李, 용인 반도체 이전 일축했다…“결정해놓은 것 뒤집을 수는 없어”",2026-01-22,08:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0033,"특징주, 에스티아이-3D 프린터 테마 상승세에 5.1% ↑",2026-01-22,09:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0034,"[속보] 코스피, 역사적 고점 경신…사상 첫 5000선 돌파",2026-01-22,09:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0041,한국 기업 역사상 최초...삼성전자 시총 장중 ‘1000조원’ 넘었다,2026-01-22,09:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0043,[MK 골든크로스 돌파종목 : 이미지스(115610) & 유비쿼스(264450)],2026-01-22,09:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0008,'5000피 돌파' 증시 호황에도…실물경제는 '역성장'한 이유,2026-01-22,10:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0046,트럼프 “유럽 관세 없던일로. 미국 증시 2배 오를 것” [홍장원의 불앤베어],2026-01-22,10:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0009,두쫀쿠 열풍에 피스타치오 쇼크...수입단가 1년새 84% 급등,2026-01-22,11:13,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0010,“연말정산 ‘간소화 서비스’ 너무 믿지 마세요”…‘13월 보너스’ 더 받으려면,2026-01-22,11:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0012,"KB국민은행, 최고 연10% ‘KB GS Pay통장’ 출시",2026-01-22,11:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0014,"""중국산 아웃""…전기차 충전기 보조금에 '제조 품질 평가' 첫 도입",2026-01-22,14:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0016,"“월 50만·3년 넣으면 최대 2200만원”…정부, ‘이 통장’ 갈아타기도 지원",2026-01-22,15:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0051,"샘 올트먼이 낙점한 포항, 글로벌 AI 꽃피운다",2026-01-22,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0019,"정부, 연금 부정수급 행태 손본다…예비타당성 조사도 개편",2026-01-22,16:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0052,업 꿰뚫는 내부 인력이 AX 이끌어 … 뷰티 '감성 요소' 디지털화는 과제,2026-01-22,17:08,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0054,코스피 장중 5000 돌파 … 1%대 성장률 극복해야 지속 가능 [사설],2026-01-22,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0059,"""韓 반도체 수출 올해 50% 늘것""",2026-01-22,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0049,"""로봇 1대도 현장투입 안돼"" 아틀라스 거부한 현대차 노조",2026-01-22,18:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0060,경기도·한전 '용인 반도체' 전력망 건설 맞손,2026-01-22,19:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0013,"4분기 매출 20조원, 전망치 상회했는데…7% 급락한 인텔, 왜?",2026-01-23,07:32,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0016,“집값 상승 기대감은 여전”…증시·수출 호조에 ‘소비심리’ 소폭 올라,2026-01-23,08:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0002,“김밥에 라면만 먹어도 1만원 순삭”…1년새 외식비 5% 넘게 뛰었다,2026-01-23,09:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0018,"삼성액티브, KoAct 배당성장액티브 2.5% 특별 배당",2026-01-23,10:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0020,“주식계좌 보니 장 좀 봐도 되겠네요”…1월 소비심리 소폭 상승,2026-01-23,10:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0021,"코스피 5000시대, 주가·환율 안정 대책은 ‘24시간 영업’이라고? [뉴스 쉽게보기]",2026-01-23,10:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0023,머스크 찍은 증시 테마 ‘이것’. 이번엔 이란 관련 관세 25% [홍장원의 불앤베어],2026-01-23,10:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0024,"신냉전 지나 파편화된 세계의 가속화, 답은 ‘미국회사’ 인텔 [홍키자의 매일뉴욕]",2026-01-23,10:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0025,"삼성생명, `업황 부진 속 빛나는 지분가치` 증권사 발표에 강세",2026-01-23,13:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0004,“요즘 누가 카드 들고 다니니? 폰으로 결제하지”…카드사 앱 경쟁 본격화,2026-01-23,13:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0005,"요즘 핫한 무신사, 케이뱅크와 전용 결제 카드 내놓는다",2026-01-23,13:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0029,하루 30분 DeFi 코인 투자 外 [신간],2026-01-23,14:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0030,"머스크의 예언…“내년 말 휴머노이드 판매…AI, 5년 후 인류 추월”",2026-01-23,16:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0031,‘오천피’ 다음은 ‘천스닥’…체질 개선 시동,2026-01-23,16:41,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0007,[인사]한국은행,2026-01-23,17:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0035,"""미국인들 감자칩 대신 김부각 먹게끔 만들것""",2026-01-23,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0036,"'이재용 장남' 이지호 소위, 해외파병 간다",2026-01-23,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0008,규제 유탄 맞은 서민 정책대출 … 디딤돌·버팀목 반년새 40% 뚝,2026-01-23,17:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0037,"""자본시장 개혁 완성하면 7천피도 가능""",2026-01-23,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0038,중첩학습이 판을 바꾼다...구글의 ‘새로운 AI 룰’ [스페셜리포트],2026-01-23,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0039,韓 10대 AI 기술 조명해보니...업그레이드 K메모리에 HBF·PiM 각광 [AI 딥다이브],2026-01-23,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0026,"트럼프 행정부, 희토류 광산에 2.3조 쏜다…민간기업에 최대투자",2026-01-26,06:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0029,"특징주, 솔브레인홀딩스-2차전지(소재/부품) 테마 상승세에 0.61% ↑",2026-01-26,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0030,"특징주, 아이티엠 반도체 -2차전지(소재/부품) 테마 상승세에 1.06% ↑",2026-01-26,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0032,"특징주, 미래컴퍼니-LED장비 테마 상승세에 6.75% ↑",2026-01-26,09:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0033,"특징주, 티씨케이-LED장비 테마 상승세에 2.0% ↑",2026-01-26,09:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0034,"신한빠른대응TDF2060, 3개월 수익률 1위",2026-01-26,10:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0002,"구윤철 ""한중 문화협력 추진…412억弗 해외플랜트 수주 지원""",2026-01-26,10:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0005,AI 혁신 강조한 구본욱 KB손보 사장...“새로운 기준 제시하는 명작되자”,2026-01-26,11:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0009,"우리은행·기보, 중기중앙회-삼성전자 스마트공장 사업 참여사에 금융지원",2026-01-26,13:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0036,"“한국 경제 절친, 일본 아니라 여기라고?”…베트남, 美·中 이어 ‘3대 교역국’",2026-01-26,14:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0037,"삼전, 닉스 저리가라! $100→400 오른 마이크론 [미장원]",2026-01-26,15:20,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0013,"한국환경산업기술원, 발달장애 예술가 전시회…사회참여·경제활동 지원",2026-01-26,15:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0039,“금값 5400달러·코스피 5700”…골드만삭스가 딱 찍어 내놓은 숫자,2026-01-26,17:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0043,[필동정담] 자만하지 마라,2026-01-26,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0041,"최태원 ""SK하이닉스 10배 더 키우겠다""",2026-01-26,17:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0044,갤럭시 북6 vs 그램…불붙은 AI 노트북 대전,2026-01-26,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0017,"""롯데·SK렌터카 빼면 다 영세업자…둘 합치면 경쟁자 없어""",2026-01-26,17:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0046,"금융지주·삼성, K코인 국가대표 뜬다…'갤럭시 코인 결제' 성큼",2026-01-26,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0049,"""밸류업 정책 훈풍 타보자""…하루새 7% 폭등 천스닥 탈환",2026-01-26,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0051,개장 70년 만에 새 역사…‘꿈의 오천피’ 전인미답 고지 밟았지만,2026-01-26,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0023,직원 많으면 망해…‘인재 밀도’ 높여라 [스페셜리포트],2026-01-27,07:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0027,MS의 반격 시작되나…차세대 AI칩 공개하며 ‘탈엔비디아’ 시동,2026-01-27,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0028,"[단독] SK하이닉스, 마이크로소프트 차세대 AI칩에 HBM3E 단독 공급",2026-01-27,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0031,"용인특례시, “ 반도체 지방이전 반대” 시민 서명부 전달",2026-01-27,10:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0003,"“이러다 지하철 대신 기차 타고 출퇴근”…수도권 아파트 월세 뜀폭, 지방 2배",2026-01-27,10:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0036,"24만전자 무리없다?…삼성전자 낙관론에 ‘훨훨’ [오늘, 이 종목]",2026-01-27,11:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0007,"이찬우 농협금융 회장, “생산적·포용금융에 새로운 사업 기회”",2026-01-27,13:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0009,"""면접에서 왜 떨어졌죠?""…채용박람회에서 알려준다",2026-01-27,14:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0010,주식시장으로 이동한 자금…정기예금 한 달 새 4조원 넘게 빠져,2026-01-27,14:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0012,"""韓, 가장 저평가된 AI 수혜국"" 세계 최대 채권운용사 전망",2026-01-27,14:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0013,“가뜩이나 전월세 씨 말랐는데”…다음달 서울 입주물량 고작 480가구,2026-01-27,15:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0049,'Z 플립7' 동계올림픽 에디션 공개,2026-01-27,17:12,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0050,[기고] '5천피 시대' 냉정해져야 기회 온다,2026-01-27,17:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0053,"MS 차세대 인공지능칩에 하이닉스, HBM 단독공급",2026-01-27,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0016,"국민연금, 기금위 회의록 '봉인' … 4년간 비공개",2026-01-27,17:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0046,"마이크론, 싱가포르에 낸드 공장 착공",2026-01-27,17:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0054,반도체 소부장 ETF '봄날'… 한주새 18% 급등,2026-01-27,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0055,"반도체 투톱 사상 최고가 '축포'…""상승여력 남았다""",2026-01-27,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0017,"신세계인터 창립 30주년…김덕주 대표 ""M&A 강화""",2026-01-27,18:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0034,"텍사스 인스트루먼트, 4분기 매출 10% 성장...1분기 EPS 가이던스 최대 1.48달러",2026-01-28,06:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0038,"SK키파운드리, 4세대 200V 고전압 0.18micron BCD 공정 출시",2026-01-28,08:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0039,“개미들 ‘두근두근’ 오늘 밤 잠못든다”…삼성전자·SK하이닉스 29일 실적 발표,2026-01-28,09:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0040,"에프앤가이드 지수 추종 ETF, 순자산 40조원 돌파",2026-01-28,09:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0042,"특징주, DB하이텍- 반도체 생산 테마 상승세에 6.37% ↑",2026-01-28,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0043,"특징주, 삼성전자- 반도체 생산 테마 상승세에 1.91% ↑",2026-01-28,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0044,"특징주, 에스티아이-3D 프린터 테마 상승세에 2.71% ↑",2026-01-28,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0049,"특징주, 리튬포어스-리튬 테마 상승세에 7.72% ↑",2026-01-28,09:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0004,설 성수품 할인지원에 910억 투입…소상공인엔 39조 자금공급,2026-01-28,09:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0006,"농협은행, 스테이블코인 기반 ‘K팝 토큰증권’ 유통 실험 완료",2026-01-28,09:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0008,국민연금 ‘국내 투자 비중 상향’에…野 “대통령 쌈짓돈 아냐” 비난,2026-01-28,10:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0014,"국세청, 고용·산업위기 중소·중견기업 법인세 납기 3개월 연장",2026-01-28,15:20,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0015,"""최윤범이 옳았다""…산업硏 ""韓, 중국에 맞서 미국·유럽 생태계 참여해야""",2026-01-28,15:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0058,[매경춘추] 마케팅의 진화,2026-01-28,17:20,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0061,韓증시 추종 美 ETF … 올 수익률 70% 돌파,2026-01-28,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0063,"왕좌 지킨다 … ""하이닉스, 엔비디아에 HBM4 대거 공급""",2026-01-28,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0028,"""비만 줄어들면 의료비 절감"" vs ""콜라값 등 물가 자극""",2026-01-28,17:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0068,32조 매출에 영업이익 19조 … SK하이닉스 사상최대 실적,2026-01-28,19:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
